Test ID,Section,Step Description,Test Data / Setup Needed,Expected Result,Pass / Fail,Tester Notes
SETUP,,BEFORE YOU START: Log in to https://lively-bush-0ed75ca10.7.azurestaticapps.net using your Administrator account.,,,PASS,
SETUP,,Confirm you see Administrator in the role badge on the home screen.,,Role badge reads Administrator,PASS,
,,,,,,
ADM-01,1. Sign-In and Home Screen,Open the app and sign in.,,Home screen loads. You see a greeting with your first name.,PASS,
ADM-02,1. Sign-In and Home Screen,Check the role badge below your name.,,"Badge reads ""Administrator""",PASS,
ADM-03,1. Sign-In and Home Screen,Count the module cards on the home screen.,,"You see at least: Daily Check, Vehicle & Equipment Status, Check History, Station Administration, Compliance Dashboard",PASS,
ADM-04,1. Sign-In and Home Screen,Look at the colored station band near the top of the screen.,,A colored band shows the name of a station you belong to.,PASS,
,,,,,,
ADM-05,2. Add a New Station,Open Station Administration from the home screen.,,The admin panel opens. You see station buttons and a list of nav cards.,PASS,
ADM-06,2. Add a New Station,Look for a small button at the bottom of the station list.,,"You see a low-key text button that says something like ""+ Add Station""",PASS,
ADM-07,2. Add a New Station,Tap that button.,,A short form appears below the station list (no pop-up window).,PASS,
ADM-08,2. Add a New Station,Try to submit the form without filling in a Name.,,You get a red error message on the Name field.,PASS,
ADM-09,2. Add a New Station,Fill in Name: UAT Test Station. Leave Address blank and try to submit.,,You get a red error on the Address field.,PASS,
ADM-10,2. Add a New Station,"Fill in Name: UAT Test Station, Address: 123 Main St, Region: Michigan. Pick any color swatch. Add a call sign: UAT.","Name: UAT Test Station, Address: 123 Main St, Region: Michigan, Color: any, Call sign: UAT",Station is created. The form disappears. You now see UAT Test Station in the station list.,PASS,
ADM-11,2. Add a New Station,Tap UAT Test Station to select it.,,The admin panel updates. You see nav cards for UAT Test Station.,PASS,
ADM-12,2. Add a New Station,Look at the colored stripe on the UAT Test Station button.,,The color stripe matches what you picked.,PASS,
ADM-13,2. Add a New Station,Tap the Cancel button on the Add Station form (start again if needed).,,The form disappears. The + Add Station button comes back.,PASS,
,,,,,,
ADM-14,3. Add Station Members,With UAT Test Station selected tap Members.,,Member list opens. It is empty because this is a new station.,PASS,
ADM-15,3. Add Station Members,"Tap Add Member. Enter the email address for your test Responder account, and set Role to Responder.",Responder email address ready,Member appears in the list with a green Responder badge.,PASS,
ADM-16,3. Add Station Members,"Add a second member: your Supervisor test account, Role: Supervisor.",Supervisor email address ready,Supervisor appears in the list with a blue Supervisor badge.,PASS,
ADM-17,3. Add Station Members,Reload the page. Navigate back to Members for UAT Test Station.,,Both members still appear. No data was lost.,PASS,
ADM-18,3. Add Station Members,Look at the member list for Newberg Township Station (switch stations).,,Members for Newberg Township are shown. UAT Test Station members are NOT mixed in.,PASS,
,,,,,,
ADM-19,4. Add a Vehicle,Select Newberg Township Station. Tap Vehicles.,,Vehicle list opens. Unit 712 is shown.,PASS,
ADM-20,4. Add a Vehicle,Look for an Add Vehicle button or form.,,You can add a new vehicle.,PASS,
ADM-21,4. Add a Vehicle,Add a test vehicle: Number TEST-UAT. Type BLS.,Number: TEST-UAT; Type: BLS,Vehicle TEST-UAT appears in the list.,PASS,
ADM-22,4. Add a Vehicle,Expand the TEST-UAT vehicle card.,,Color picker section and Compartments section appear below the card.,PASS,
ADM-23,4. Add a Vehicle,"Pick a color swatch for TEST-UAT (try the red swatch, or any distinct color).",Any color swatch,A color dot appears in the TEST-UAT card header.,PASS,
ADM-24,4. Add a Vehicle,Reload the page. Open Vehicles again. Expand TEST-UAT.,,The color dot is still showing. Color was saved.,PASS,
,,,,,,
ADM-25,5. Manage Compartments and Par Levels,With TEST-UAT expanded tap Add Compartment.,,A small form appears to name the compartment.,PASS,
ADM-26,5. Manage Compartments and Par Levels,Name the compartment: PC 1 (Airway). Save it.,Compartment name: PC 1 (Airway),Compartment appears in the TEST-UAT list.,PASS,
ADM-27,5. Manage Compartments and Par Levels,Tap the PC 1 (Airway) compartment to open its par level list.,,A per-item list shows for that compartment. It will be empty at first.,PASS,
ADM-28,5. Manage Compartments and Par Levels,"Add a par level: Item = NRB Mask, Min = 4, Max = 10.","Item: NRB Mask, Min: 4, Max: 10",NRB Mask appears in the compartment with Min 4 Max 10.,PASS,
ADM-29,5. Manage Compartments and Par Levels,"Add another par level: Item = BVM, Min = 1, Max = 2.","Item: BVM, Min: 1, Max: 2",BVM appears in the list.,PASS,
ADM-30,5. Manage Compartments and Par Levels,Try to add NRB Mask again to the same compartment.,Already assigned,You get an error: already assigned to this compartment. No duplicate is created.,PASS,
ADM-31,5. Manage Compartments and Par Levels,Try to save a par level with Max less than Min (for example Min 5 Max 3).,"Min: 5, Max: 3",You get a validation error: Max must be at or above Min.,FAIL,It changed it to Min 2 and Max 4
,,,,,,
ADM-32,6. Priority Item Flags,"Open the par level list for Unit 712, compartment PC 8 (the AED/LUCAS compartment).",Unit 712 must be seeded,Par level list shows items including AED Battery and LUCAS Device.,PASS,
ADM-33,6. Priority Item Flags,Find the AED Battery row. Look for a Priority checkbox or toggle.,,Priority flag is checked. A question field shows something like: AED shows READY?,PASS,
ADM-34,6. Priority Item Flags,Find the LUCAS Device row.,,Priority flag is checked. Question shows: LUCAS shows READY?,PASS,
ADM-35,6. Priority Item Flags,"Add a new par level to PC 8, check the Priority box, and type a custom question: O2 shows above 500 PSI?","Priority: checked, Question: O2 shows above 500 PSI?",Row saves with the priority flag and custom question.,FAIL,"When I go back to look if it saved, it doesn't show that it was changed.  Users need feedback!  It did save the change and show's properly on the Daily Check"
ADM-36,6. Priority Item Flags,Remove the test par level you just added (tap the X or Remove button).,,Row disappears from the list.,PASS,
,,,,,,
ADM-37,7. Deactivate a Par Level,"In the par level list for PC 1 (Airway) on TEST-UAT, find the BVM row.",Par levels already added in step ADM-29,BVM row is shown.,PASS,
ADM-38,7. Deactivate a Par Level,"Tap the Remove (X) button next to BVM. When asked for a reason, enter: UAT test removal.",Reason: UAT test removal,BVM disappears from the active list.,PASS,
ADM-39,7. Deactivate a Par Level,Look for a way to see removed/inactive par levels (a toggle or filter).,,"If available, BVM row appears with a deactivated badge.",N/A,I don't think we have this functionality.  It is better that it is gone than shows deactivated.
,,,,,,
ADM-40,8. Item Catalog - View and Search,Tap Items (from the admin nav cards for any station).,,Item catalog opens. You see a list of items.,PASS,
ADM-41,8. Item Catalog - View and Search,Type NRB in the search box.,,NRB Mask appears in results. Other items not matching NRB are hidden.,PASS,
