Test ID,Section,Step Description,Test Data / Setup Needed,Expected Result,Pass / Fail,Tester Notes
SETUP,,BEFORE YOU START: The Administrator must have already added you as a Supervisor for Newberg Township Station. Log in at https://lively-bush-0ed75ca10.7.azurestaticapps.net.,,,PASS,
SETUP,,Confirm the role badge on your home screen reads Supervisor.,,Role badge reads Supervisor,PASS,
,,,,,,
SUP-01,1. Sign-In and Home Screen,Sign in and let the home screen load.,,Home screen shows your first name greeting and Supervisor badge.,PASS,
SUP-02,1. Sign-In and Home Screen,Count the module cards.,,"You see: Daily Check, Vehicle & Equipment Status, Check History, Station Administration, Compliance Dashboard.",PASS,
SUP-03,1. Sign-In and Home Screen,Make sure the Station Administration card is there.,,Station Administration is visible. (Responders do NOT see this card -- that was confirmed in the Responder test.),PASS,
SUP-04,1. Sign-In and Home Screen,Check that the Newberg Township Station band is showing in the colored bar.,,Station name shown in the colored header band.,PASS,
,,,,,,
SUP-05,2. Check the Supply Room Stock,From the home screen find and open the Supply Room or Station Supplies card.,,Supply Room screen opens. You see a View Supplies button and a Count Supplies button.,PASS,
SUP-06,2. Check the Supply Room Stock,Tap View Supplies.,,A shelf-by-shelf list of items appears. Items are grouped under shelf names (Shelf 1 through Shelf 4 or similar).,PASS,
SUP-07,2. Check the Supply Room Stock,Look at the quantities shown for items on each shelf.,,"Each item shows how many are currently on hand, compared to min and max levels.",PASS,
SUP-08,2. Check the Supply Room Stock,Look for any low-stock alerts (amber or red indicators).,,"If any item is below its minimum, a warning badge or color is shown next to it.",PASS,
SUP-09,2. Check the Supply Room Stock,Look for any items marked as Damaged.,,"If any item has a damage flag, a Damaged badge appears on that row.",PASS,There isn't filtering on the Station Supplies
SUP-10,2. Check the Supply Room Stock,Go back to the Supply Room home. Look for a low-stock summary panel on the page.,,A supply alert panel is visible (amber items and red items are called out separately if applicable).,PASS,
,,,,,,
SUP-11,3. Receive New Stock (Add to Supply Room),From the Supply Room tap Count Supplies or a Receive Stock button.,,The supply count / receive stock screen opens.,,
SUP-12,3. Receive New Stock (Add to Supply Room),"Find a way to add a new lot of NRB Masks. Enter: Lot # = UAT-LOT-01, Quantity = 25, Expiry = 12/31/2028.","Lot: UAT-LOT-01, Qty: 25, Expiry: 12/31/2028",New lot appears in the NRB Mask section of the supply room.,PASS,Need to be able to search View Supplies
SUP-13,3. Receive New Stock (Add to Supply Room),Look at the NRB Mask on-hand total after adding the lot.,,The on-hand quantity increased by 25 (or the total now reflects the new lot).,PASS,
SUP-14,3. Receive New Stock (Add to Supply Room),Look for a Transfer History or Inbound Log section.,,The new lot receipt appears as an inbound transfer record.,PASS,CSS Broken on the search and the csvbulk load.
,,,,,,
SUP-15,4. Count Supplies (Supply Room Check),From the Supply Room screen tap Count Supplies to start a supply count check.,,The check wizard opens. Step 1 shows the supply room location (not a vehicle picker).,PASS,
SUP-16,4. Count Supplies (Supply Room Check),Proceed to the shelf list (Step 2).,,Shelves appear as compartments. Each shelf shows items to count.,PASS,
SUP-17,4. Count Supplies (Supply Room Check),For NRB Mask enter the quantity you see on the shelf (use 25 since you just received them).,Quantity: 25,NRB Mask row shows green OK or the quantity is accepted.,FAIL,"I can't update the numbers.  The buttons don't work.  The - and + or the number or the ""All 1 present"".  The ""# item not yet reviewed"" does show that it is being decremented.  Just the screen isn't being updated for the counts.  6/12 - now it just errors"
SUP-18,4. Count Supplies (Supply Room Check),For one item enter a quantity below the minimum (for example 1 when the minimum is 20).,Intentionally low count,That item row turns amber or red to indicate a shortage.,,
SUP-19,4. Count Supplies (Supply Room Check),Complete all shelves and proceed to review and submit.,,Check submits. You return to the supply room home or a confirmation screen.,,
SUP-20,4. Count Supplies (Supply Room Check),Check the Compliance Dashboard after submitting.,,The supply room check appears as a completed check for today.,,
,,,,,,
SUP-21,5. Expiring Items Panel,Return to the Compliance Dashboard. Look for an Expiring Items or Expiring Soon panel.,,"Panel is visible, even if collapsed. If items are expiring in the next 30-90 days they are listed.",PASS,
SUP-22,5. Expiring Items Panel,Expand the panel if it is collapsed.,,You see a list of items with their expiry dates and locations.,PASS,I can't change or edit or see expiry dates.
