Test ID,Section,Step Description,Test Data / Setup Needed,Expected Result,Pass / Fail,Tester Notes
SETUP,,BEFORE YOU START: The Administrator must have added you as a Responder for Newberg Township Station. Log in at https://lively-bush-0ed75ca10.7.azurestaticapps.net.,,,PASS,
SETUP,,Confirm the role badge on your home screen reads Responder.,,Role badge reads Responder,PASS,
,,,,,,
RES-01,1. Sign-In and Home Screen,Open the app and sign in.,,Home screen loads. Your first name appears in the greeting.,PASS,
RES-02,1. Sign-In and Home Screen,Read the role badge below your name.,,"Badge reads ""Responder""",PASS,
RES-03,1. Sign-In and Home Screen,"Look at all the cards on the home screen. Write them down, then check the list.",,"You see: Daily Check, Vehicle & Equipment Status, Check History. You do NOT see Station Administration or Compliance Dashboard.",PASS,
RES-04,1. Sign-In and Home Screen,Look at the colored band near the top.,,"Band shows ""Newberg Township Station"" (or similar station name).",PASS,
RES-05,1. Sign-In and Home Screen,Look for any tutorial or welcome prompt if this is your first login.,,"A short welcome or tutorial prompt appears. (If you have logged in before, this may not appear.)",PASS,
,,,,,,
RES-06,2. Station Selection (if assigned to more than one station),Check if a Change button appears next to the station name.,Only relevant if you belong to more than one station,"If you are in multiple stations, a Change button is visible. Tap it -- a station picker appears.",PASS,
RES-07,2. Station Selection (if assigned to more than one station),Select a different station from the list.,,Station band updates to the new station name.,PASS,
RES-08,2. Station Selection (if assigned to more than one station),Select Newberg Township Station again.,,Station band updates back to Newberg Township Station.,PASS,
RES-09,2. Station Selection (if assigned to more than one station),Reload the page.,,Newberg Township Station is still selected. Your choice was saved.,PASS,
,,,,,,
RES-10,3. Start a Daily Check - Vehicle Selection (Step 1),Tap the Daily Check card on the home screen.,,The check wizard opens. You are on Step 1 - Select a Vehicle.,PASS,
RES-11,3. Start a Daily Check - Vehicle Selection (Step 1),Look at the list of vehicles.,,Unit 712 is visible. Unit 712 Jump Bag is also visible.,PASS,
RES-12,3. Start a Daily Check - Vehicle Selection (Step 1),Look for any out-of-service vehicles in the list.,,Out-of-service vehicles are NOT shown (they are hidden from active checks).,PASS,
RES-13,3. Start a Daily Check - Vehicle Selection (Step 1),Tap Unit 712.,,"A last-check banner appears below the list, showing the most recent check status for Unit 712.",PASS,
RES-14,3. Start a Daily Check - Vehicle Selection (Step 1),"Read the banner. Note the color and status. (Green = PASS today, Red/Amber = issue or not yet checked.)",,Banner shows a meaningful status -- it is not blank.,PASS,
RES-15,3. Start a Daily Check - Vehicle Selection (Step 1),"Tap Unit 712 Jump Bag, then tap Unit 712 again.",,Banner updates each time you switch. It shows the correct status for whichever is selected.,PASS,
RES-16,3. Start a Daily Check - Vehicle Selection (Step 1),Check that the Continue button is only active after you pick a vehicle.,,Before selecting: button is greyed out. After selecting Unit 712: button becomes active.,PASS,
RES-17,3. Start a Daily Check - Vehicle Selection (Step 1),Tap Continue.,,You move to Step 2.,PASS,
,,,,,,
RES-18,4. Step 2 - Priority Items and Compartments,Look at the top of Step 2.,,Before the compartment list you see a Priority Items section with AED and LUCAS device checks.,PASS,
RES-19,4. Step 2 - Priority Items and Compartments,"Read the AED question. It asks something like: ""AED shows READY?""",,The question is written in plain English. No jargon.,PASS,
RES-20,4. Step 2 - Priority Items and Compartments,Tap Yes for the AED question.,,AED row shows a green confirmed state.,PASS,
RES-21,4. Step 2 - Priority Items and Compartments,Tap Yes for the LUCAS question.,,LUCAS row shows confirmed.,PASS,
RES-22,4. Step 2 - Priority Items and Compartments,Look at the compartment list below the priority section.,,A list of compartments appears: names like PC 1 (Airway) and Truck Operations and Under Hood.,PASS,
RES-23,4. Step 2 - Priority Items and Compartments,Look at the progress bar at the top.,,Step 2 is highlighted. The other steps are visible and show how far along you are.,PASS,
RES-24,4. Step 2 - Priority Items and Compartments,Look at the Truck Operations compartment card.,,"Truck Operations shows a different style -- it requires a full check, No Change is not available.",PASS,
,,,,,,
RES-25,5. Step 2 - No Change Option,Find a regular supply compartment (for example PC 2 or Driver Side EC 1). Tap its No Change button.,,No Change option is available for regular compartments. Tapping it marks the compartment as unchanged from last check.,PASS,
RES-26,5. Step 2 - No Change Option,Look at the card after tapping No Change.,,Card shows a confirmed or checkmark state indicating No Change was selected.,PASS,
RES-27,5. Step 2 - No Change Option,Look for a way to un-do the No Change (tap the card again to modify it).,,You can change your mind -- the card can be re-opened to count items.,PASS,
,,,,,,
RES-28,6. Step 3 - Count Items in a Compartment,Tap a supply compartment (for example PC 1 Airway). You go to Step 3.,,Item list opens for that compartment. You see items like NRB Mask with their par levels.,PASS,
RES-29,6. Step 3 - Count Items in a Compartment,Read the quantity labels on any item.,,"You see something like: Needs at least 4, maximum 10. (Plain English, no technical codes.)",PASS,
RES-30,6. Step 3 - Count Items in a Compartment,Enter the quantity you found on the shelf for NRB Mask. Use the number you actually counted.,Actual count from shelf,The number is accepted. The row updates to show OK or a status based on the count.,PASS,
RES-31,6. Step 3 - Count Items in a Compartment,Enter a quantity that is below the minimum (for example 1 when minimum is 4).,Low count intentional,Row turns amber or red. A shortage indicator appears. This is expected behavior.,PASS,
RES-32,6. Step 3 - Count Items in a Compartment,Find an item that asks for a Yes or No answer (a Functional check like a seatbelt or suction device). Tap Yes.,,Row shows confirmed green.,PASS,
RES-33,6. Step 3 - Count Items in a Compartment,Find an item that asks you to read a gauge (a Measurement check like O2 PSI). Enter a number.,Gauge reading from the unit,Reading is accepted. If it is below the minimum level a warning appears.,PASS,
RES-34,6. Step 3 - Count Items in a Compartment,Find an item that asks for an expiry date (like AED Pads). Tap Same or enter the date you see on the package.,Date from package label,Date is accepted.,PASS,
RES-35,6. Step 3 - Count Items in a Compartment,Tap the back arrow to return to the compartment list.,,Compartment card shows a partial or complete status indicator.,PASS,
,,,,,,
RES-36,7. Step 2 - Truck Operations (Requires Full Check),Tap the Truck Operations compartment.,,Step 3 opens for Truck Operations. There is no No Change option here -- every item must be checked.,PASS,
RES-37,7. Step 2 - Truck Operations (Requires Full Check),Check every item in Truck Operations. Answer each question.,,"Each item row shows its check type (Yes/No, gauge reading, etc.).",PASS,
RES-38,7. Step 2 - Truck Operations (Requires Full Check),Try to proceed without completing all Truck Operations items.,,"If you try to skip, you get a warning or the section is marked incomplete.",PASS,
,,,,,,
RES-39,8. Step 4 - Reconcile Flagged Items,Complete all compartments in the check. Proceed past Step 3.,,"If any items were short or flagged, Step 4 (Reconcile) shows them.",PASS,
