item_name,lot_number,expiration_date,quantity
Gauze Bandage Various Sizes,LOT-G2026-001,2027-06-30,24
Sterile Saline Solution,LOT-S2026-001,2027-03-15,12
Gloves Medium,,,50
Gloves Large,,,30
ABD Pad 8x10,LOT-A2026-001,2027-09-15,18
ABD Pad 5x9,LOT-A2026-002,2027-09-15,24
N-95 Masks,LOT-N2026-001,2027-12-31,40
KERLIX PC13,LOT-K2026-001,2027-08-31,16
Tape Various Sizes,LOT-T2026-001,2027-06-30,20
Triangle Bandages,LOT-TB2026-001,2027-09-30,10
CAT Tourniquet,LOT-C2026-001,2028-01-31,6
Occlusive Dressing,LOT-OD2026-001,2027-11-30,8
Gauze Sponges 4x4,LOT-GS2026-001,2027-07-31,50
ACE Wraps Various Sizes,,,12
Burn Sheets,LOT-BS2026-001,2027-10-31,4
Emergency Blankets,,,8
HEPA Masks,LOT-HM2026-001,2027-12-31,20
Gowns,,,10
Goggles,,,10
Emesis Containers,,,30
